subject,type,queue,priority,v2_top1_similarity,v3_top1_similarity,v2_answer_best3,v3_answer_best3,answer_delta
Recurrent System Failures in SaaS Solution,Incident,Product Support,medium,0.857733,0.82952154,0.8914501667022705,0.8914501667022705,0.0
Ensuring Medical Data Security,Request,Returns and Exchanges,medium,0.8136411,0.74879056,0.770358681678772,0.8218454122543335,0.05148673057556152
Meldung zu Website-Ausfällen,Incident,Technical Support,high,0.9242976,0.9077161,0.7851595282554626,0.7851595282554626,0.0
Support-Anfrage zur Datenexposition,Incident,Human Resources,medium,0.85266364,0.84917545,0.9378384351730347,0.9378384351730347,0.0
Support for JIRA Integration,Request,Returns and Exchanges,medium,0.9871781,0.98002875,0.9753229022026062,0.9753229022026062,0.0
Fehler beim fehlgeschlagenen Daten-Upload,Incident,Returns and Exchanges,high,0.73019063,0.71997565,0.8619820475578308,0.8619820475578308,0.0
Updates on Branding Strategies and Product Enhancements,Change,Returns and Exchanges,medium,0.85272175,0.82394344,0.9742732048034668,0.9742732048034668,0.0
Folge von technischer Unterstützung anfordern,Incident,Product Support,medium,0.9196615,0.90721893,0.9360549449920654,0.9360549449920654,0.0
Concern with Financial Performance Metrics,Incident,Returns and Exchanges,medium,0.970065,0.9712397,0.8775950074195862,0.8775950074195862,0.0
,Incident,Technical Support,medium,0.9333812,0.93137765,0.974052369594574,0.974052369594574,0.0
,Incident,Technical Support,low,0.96036047,0.9602314,0.9939419031143188,0.9939419031143188,0.0
Support for Service Outage,Incident,Service Outages and Maintenance,high,0.769925,0.7228104,0.9074574112892151,0.9074574112892151,0.0
Concern About Investment Reports Generation,Incident,Technical Support,high,0.9618859,0.9630598,0.977318525314331,0.977318525314331,0.0
Sucht Unterstützung für Marketingstrategie,Incident,Customer Service,low,0.78791475,0.7292129,0.7909994125366211,0.8231861591339111,0.03218674659729004
,Request,Billing and Payments,high,0.91177845,0.9230906,0.9890385866165161,0.9890385866165161,0.0
Details zur Integration von QuickBooks Online in ClickUp,Request,Product Support,high,0.96348023,0.9463204,0.9236408472061157,0.9236408472061157,0.0
,Change,Technical Support,high,0.9659593,0.9641557,0.9827296733856201,0.9827296733856201,0.0
Problem with Marketing Agency,Incident,Technical Support,medium,0.95872307,0.950109,0.9813615083694458,0.9813615083694458,0.0
,Problem,Product Support,medium,0.77679205,0.77238035,0.9688678979873657,0.9688678979873657,0.0
Unapproved entry into hospital network,Problem,Returns and Exchanges,low,0.7731849,0.7607949,0.817082405090332,0.817082405090332,0.0
Kritisches Dienstausfall,Incident,Service Outages and Maintenance,high,0.69074804,0.5852187,0.7876973748207092,0.7876973748207092,0.0
Verletzung der Datensperre - Sicherheitsrisiko,Incident,Technical Support,high,0.74033904,0.6493358,0.5435516834259033,0.5435516834259033,0.0
Guidance on Securing Medical Data with GitLab and IBM Cloud,Request,IT Support,medium,0.9549933,0.9440514,0.9484087228775024,0.9484087228775024,0.0
Support for Invoice Errors,Incident,Billing and Payments,high,0.72757447,0.68549126,0.6856005191802979,0.8158475160598755,0.13024699687957764
Unerwartete Störungen auf der SaaS-Plattform festgestellt,Incident,Technical Support,high,0.9451578,0.9170145,0.8637921810150146,0.8637921810150146,0.0
Digital Strategies for Smart Products,Request,Product Support,medium,0.73066616,0.7313899,0.8657900094985962,0.8657900094985962,0.0
System Crashes in Data Processing,Problem,Technical Support,high,0.92872405,0.9200628,0.9450408220291138,0.9450408220291138,0.0
,Change,Technical Support,high,0.9772408,0.96965283,0.98758465051651,0.98758465051651,0.0
Enhancing Security for Medical Data in Blackboard Learn,Request,Customer Service,medium,0.88497853,0.8591888,0.9386634826660156,0.9386634826660156,0.0
Problem with Website,Problem,IT Support,low,0.62955475,0.62646484,0.18054145574569702,0.20883691310882568,0.028295457363128662
,Problem,IT Support,high,0.92954296,0.90902996,0.9564236402511597,0.9564236402511597,0.0
Sichere medizinische Daten in Azure,Request,Technical Support,high,0.89044225,0.86217034,0.922691822052002,0.922691822052002,0.0
,Change,Service Outages and Maintenance,high,0.7689419,0.7617699,0.9537734389305115,0.9537734389305115,0.0
,Problem,General Inquiry,low,0.9569481,0.9525968,0.9892416000366211,0.9892416000366211,0.0
Problems with Wi-Fi Connectivity,Incident,Technical Support,high,0.90211976,0.8770368,0.9090744256973267,0.9090744256973267,0.0
BigCommerce Data Analysis,Request,Customer Service,high,0.91014016,0.8940909,0.9651685953140259,0.9651685953140259,0.0
Support for Marketing Agency Issues,Problem,Returns and Exchanges,medium,0.8838431,0.84735614,0.922297477722168,0.922297477722168,0.0
Bemerkung zum unverzüglichen Einziehen von kritischen Datenverlust-Berichten,Incident,Technical Support,low,0.68298274,0.634797,0.7728248238563538,0.7728248238563538,0.0
Support for Digital Brand Campaigns,Incident,Customer Service,medium,0.741034,0.7238903,0.859595775604248,0.859595775604248,0.0
Possible Data Breach Impacting Medical Data Security,Incident,Product Support,low,0.9293656,0.9096025,0.9556183815002441,0.9556185007095337,1.1920928955078125e-07
Unterstützung für Analysen,Incident,Technical Support,high,0.75669265,0.7612816,0.9060319066047668,0.9060319066047668,0.0
Slow Response Times Identified in Digital Tools,Incident,Product Support,low,0.9882949,0.9865308,0.9090569019317627,0.9090569019317627,0.0
Unplanned Downtime Affecting SaaS Platform Services,Incident,IT Support,high,0.92229414,0.9026166,0.8161642551422119,0.8161642551422119,0.0
Unconventional Medical Data Security Measures,Request,Technical Support,high,0.47878674,0.433396,0.6500236988067627,0.6500236988067627,0.0
Trouble with Tracking Digital Campaign Analytics,Incident,Technical Support,medium,0.9414723,0.94450605,0.9774346947669983,0.9774346947669983,0.0
Concern Over Unauthorized Access Attempts on Medical Data,Incident,Technical Support,high,0.9508435,0.9456566,0.992843508720398,0.992843508720398,0.0
Concern about Marketing Metrics,Incident,Product Support,low,0.9627398,0.95417607,0.9574910402297974,0.9574910402297974,0.0
Problems with Synchronization Xero,Problem,Technical Support,medium,0.9646009,0.96454936,0.9788838624954224,0.9788838624954224,0.0
Problem with Login for User Accounts,Incident,Customer Service,high,0.959882,0.9443176,0.9756275415420532,0.9756275415420532,0.0
Verschlusssicherung medizinischer Daten in Kliniken,Request,Sales and Pre-Sales,high,0.83312047,0.8054893,0.9107776880264282,0.9107776880264282,0.0
,Request,Customer Service,low,0.817896,0.8139938,0.9156813621520996,0.8350799083709717,-0.08060145378112793
Support for Integrating Git 2.32 with Airtable,Request,Technical Support,medium,0.93264616,0.9046501,0.469353586435318,0.469353586435318,0.0
Query on Integration Options for IBM Cloud,Request,Human Resources,medium,0.78777826,0.6712558,0.8149149417877197,0.8149149417877197,0.0
Anfrage zu digitalen Strategiedienstleistungen für Markenwachstum,Request,Customer Service,low,0.86446637,0.83680785,0.8902040719985962,0.890204131603241,5.960464477539063e-08
Support with Digital Campaign Performance Challenges,Incident,Product Support,low,0.9326672,0.9140971,0.9796184301376343,0.9796184301376343,0.0
Data Analytics Investment Details,Request,Customer Service,high,0.7450104,0.6658063,0.6858696937561035,0.7062330842018127,0.02036339044570923
,Incident,Product Support,medium,0.9803559,0.9734527,0.9740298390388489,0.9740298390388489,0.0
Support Request for Documentation,Request,Technical Support,high,0.91908073,0.8923384,0.9936774969100952,0.9936774969100952,0.0
,Incident,Billing and Payments,medium,0.8666345,0.82875884,0.8351105451583862,0.8351105451583862,0.0
Datenschutzverletzung im Gesundheitswesen,Incident,Technical Support,high,0.701443,0.6375768,0.7210046052932739,0.8450467586517334,0.12404215335845947
Delayed Performance,Problem,Technical Support,medium,0.61376643,0.5791865,0.5872374773025513,0.5872374773025513,0.0
,Incident,Technical Support,high,0.9651154,0.94768244,0.9987539052963257,0.9987539052963257,0.0
Software Compatibility Issue,Change,Product Support,low,0.9534264,0.9527907,0.9432783126831055,0.9432783126831055,0.0
Request for System Modifications,Change,Service Outages and Maintenance,low,0.9516528,0.94367766,0.9783110618591309,0.9783110618591309,0.0
Enhancing Investment Decisions with Data Analytics,Request,Customer Service,medium,0.951853,0.9349724,0.9861218333244324,0.9861218333244324,0.0
Hospital System Problems,Problem,Technical Support,medium,0.9501058,0.95418715,0.9896623492240906,0.9896623492240906,0.0
Enhancing Brand Growth with Adobe Photoshop CC 2021,Request,Customer Service,medium,0.9831612,0.96899176,0.98545902967453,0.98545902967453,0.0
Enhanced Security Protocols,Change,Service Outages and Maintenance,low,0.84653175,0.76254916,0.8437678813934326,0.8984167575836182,0.05464887619018555
Synchronisierungsprobleme bei Bildschirmrekorder mit mehreren Hardwareperipheriegeräten,Incident,Product Support,medium,0.7988258,0.7984018,0.8989535570144653,0.8989535570144653,0.0
Anfrage zum Data Analytics Support,Request,Product Support,medium,0.8452362,0.87657994,0.9617956876754761,0.9617956876754761,0.0
Concerns Regarding Data Synchronization Procedure,Problem,Customer Service,medium,0.87835956,0.83228004,0.9817073345184326,0.9817073345184326,0.0
Plötzlicher Stillstand des Markenwachstums,Problem,Technical Support,high,0.7873294,0.71620375,0.9049398899078369,0.9049398899078369,0.0
Issue with Shipping Delays and Marketing Campaigns,Problem,Product Support,high,0.7678931,0.7689239,0.8285287618637085,0.8285287618637085,0.0
Secure Handling of Medical Data in Docker Environments,Request,IT Support,low,0.9328275,0.92731315,0.9775025844573975,0.9775025844573975,0.0
Security Concern,Incident,IT Support,medium,0.7303261,0.76416844,0.803489625453949,0.7974720001220703,-0.006017625331878662
Issues with Video Lag and Audio in Virtual Meetings,Incident,Technical Support,medium,0.98221445,0.97217923,0.990710973739624,0.990710973739624,0.0
Support Required for Billing Issues,Incident,Billing and Payments,low,0.9346454,0.92119557,0.9905022978782654,0.9905022978782654,0.0
,Incident,Customer Service,medium,0.9745913,0.96161306,0.9597223997116089,0.9597223997116089,0.0
,Change,Product Support,high,0.7602633,0.6943009,0.8327969312667847,0.8327969312667847,0.0
,Incident,Technical Support,low,0.84612435,0.82529587,0.8878086805343628,0.8878086805343628,0.0
Report on Unapproved Access: Hospital Systems Affected,Incident,Technical Support,high,0.82684577,0.7999133,0.9374830722808838,0.9374830722808838,0.0
Benötigte Unterstützung bei Investment-Optimierungs-Datenanalyse,Request,Product Support,low,0.8411195,0.79805017,0.8222479820251465,0.8222479820251465,0.0
Issues with Investment Benchmarks,Incident,Technical Support,high,0.79827845,0.8029566,0.9405556321144104,0.9405556321144104,0.0
,Incident,IT Support,high,0.6451292,0.6026255,0.8300890326499939,0.8400083780288696,0.009919345378875732
Security Risks and Solutions for Healthcare Providers,Problem,Sales and Pre-Sales,low,0.9348512,0.93988085,0.9891113042831421,0.9891113042831421,0.0
Issues with Data Integration in Investment Analysis,Problem,IT Support,medium,0.80641687,0.7927207,0.8821296691894531,0.8821296691894531,0.0
,Request,Customer Service,high,0.95613885,0.9341287,0.9775099754333496,0.9775099754333496,0.0
,Request,Customer Service,low,0.89529485,0.86332107,0.9518521428108215,0.9518521428108215,0.0
,Request,Technical Support,low,0.9951476,0.9881253,0.9944079518318176,0.9944079518318176,0.0
Strategies for Expanding Digital Brand Presence,Request,Sales and Pre-Sales,high,0.88420296,0.8594346,0.9038610458374023,0.9038610458374023,0.0
"Probleme mit Software-Updates: Kompatibilität Microsoft OneNote, Malwarebytes 4.4",Incident,Returns and Exchanges,medium,0.9541305,0.9365591,0.9621106386184692,0.9621106386184692,0.0
Enhance Software Tools and Digital Strategy,Change,IT Support,high,0.62501633,0.5927712,0.8121452331542969,0.8121452331542969,0.0
Enhancing Security of Hospital Database Systems,Request,Technical Support,medium,0.9153261,0.89774925,0.9824923872947693,0.9824923872947693,0.0
Securing Medical Data in Salesforce CRM with Django 3.2,Request,Billing and Payments,medium,0.950712,0.9495785,0.9872325658798218,0.9872326850891113,1.1920928955078125e-07
Problem with Data Access Interruption,Incident,Customer Service,high,0.960731,0.96197635,0.9754795432090759,0.9754795432090759,0.0
Bitten um Unterstützung für die Optimierung von Cisco Webex Meetings,Request,Technical Support,high,0.9244654,0.88983065,0.943786084651947,0.943786084651947,0.0
Integration of SaaS Discord Platform,Request,Technical Support,medium,0.8982053,0.84654045,0.9596279859542847,0.9596279859542847,0.0
Concern Regarding Investment Analysis Outputs,Incident,Sales and Pre-Sales,medium,0.94040805,0.91821367,0.9810454845428467,0.9810454845428467,0.0
Assistance with Digital Marketing Services,Request,Billing and Payments,medium,0.8182887,0.7388568,0.7801007032394409,0.7801007032394409,0.0
,Incident,Service Outages and Maintenance,low,0.98994446,0.98556864,0.988318681716919,0.988318681716919,0.0
Notification,Incident,Technical Support,high,0.68703055,0.6094184,0.7080522775650024,0.7147620916366577,0.0067098140716552734
Problem with SaaS Project Management,Incident,Customer Service,medium,0.9403561,0.9290254,0.9293726682662964,0.9293726682662964,0.0
Improve Digital Marketing Strategies with Enhanced Tools,Change,Technical Support,high,0.7719938,0.71009815,0.9586815237998962,0.9586815237998962,0.0
Digitale Marketingstrategien wirken wirksam,Incident,Technical Support,high,0.75802726,0.7333883,0.921501636505127,0.921501636505127,0.0
Unbefugter Zugriff auf medizinische Aufzeichnungen entdeckt,Incident,Sales and Pre-Sales,medium,0.944752,0.9435997,0.9413413405418396,0.9413413405418396,0.0
,Request,IT Support,medium,0.9925323,0.98457396,0.9932862520217896,0.9932862520217896,0.0
Urgent: Cannot Submit Performance Marketing Analytics Report Due to Data Lake Issue,Incident,Product Support,medium,0.5934049,0.581038,0.6390730142593384,0.6269416809082031,-0.012131333351135254
Hospital Assistance,Incident,Service Outages and Maintenance,high,0.8237558,0.81399286,0.9984921216964722,0.9984921216964722,0.0
Strategien für die Digitale Markengröße,Request,Customer Service,medium,0.87448,0.80244684,0.8059945106506348,0.8059945106506348,0.0
Application Crash,Incident,Returns and Exchanges,low,0.7257732,0.6856667,0.7978785037994385,0.8552522659301758,0.057373762130737305
Support Concerning Security Incident,Incident,Technical Support,high,0.7294387,0.6762913,0.778830885887146,0.778830885887146,0.0
Reported Data Discrepancies in Investment Analytics,Incident,Product Support,medium,0.9420124,0.91738904,0.9888018369674683,0.9888018369674683,0.0
Optimize Digital Marketing Processes,Request,Technical Support,medium,0.88790166,0.83006966,0.9420861005783081,0.9420861005783081,0.0
Assistance Required for Integration Errors,Incident,Product Support,high,0.9631983,0.95769113,0.9920811653137207,0.9920811653137207,0.0
Investment Returns Report Discrepancy,Problem,Returns and Exchanges,high,0.91654956,0.9184304,0.9740047454833984,0.9740047454833984,0.0
