subject,type,queue,priority,v2_top1_index,v3_top1_index,same_top1,v2_top1_similarity,v3_top1_similarity,v2_answer_top1,v3_answer_top1,v2_answer_best3,v3_answer_best3,answer_best3_delta
Sofortige Erkennung eines Medien-Datenlecks,Incident,Human Resources,low,2143,2143,True,0.8816707,0.8756594,0.9793714284896851,0.9793714284896851,0.9793714284896851,0.9793714284896851,0.0
Problems during Project Dashboards Loading,Incident,Product Support,low,1627,1627,True,0.86262333,0.83539104,0.9264430403709412,0.9264430403709412,0.9264430403709412,0.9264430403709412,0.0
Projekt-Synchronisierung: Häufige Anwendungsabstürze,Problem,Product Support,high,8707,2466,False,0.91251236,0.90099823,0.9179004430770874,0.9531995058059692,0.9730130434036255,0.9730130434036255,0.0
,Incident,Sales and Pre-Sales,low,2645,2645,True,0.936871,0.9288031,0.9772862792015076,0.9772862792015076,0.9772862792015076,0.9772862792015076,0.0
Request for Assistance with Integrating JIRA Software,Request,Technical Support,high,7913,11386,False,0.8769122,0.7717011,0.8667621612548828,0.9224890470504761,0.9224890470504761,0.9224890470504761,0.0
Unterstützung bei der Nutzung von Investment-Data-Analysis-Tools,Request,Technical Support,medium,3296,3296,True,0.8729749,0.8352754,0.8333089351654053,0.8333089351654053,0.9301644563674927,0.9301644563674927,0.0
Problems with Financial Data Handling,Incident,Technical Support,medium,17512,17512,True,0.84736586,0.7557486,0.5495858192443848,0.5495858192443848,0.5495858192443848,0.5495858192443848,0.0
Notification of Security Breach for Customer Support,Incident,Technical Support,high,1838,1838,True,0.8669067,0.8683845,0.9472870826721191,0.9472870826721191,0.9472870826721191,0.9472870826721191,0.0
Assistance with Mailchimp and BigCommerce Integration,Request,Product Support,medium,17661,17661,True,0.9911375,0.984879,0.9728173017501831,0.9728173017501831,0.9728173017501831,0.9728173017501831,0.0
Support Needed for Frequent Disconnections During Project Updates,Problem,Technical Support,high,20772,20772,True,0.98240495,0.98456585,0.9855833053588867,0.9855833053588867,0.9855833053588867,0.9855833053588867,0.0
Probleme mit digitalen Werkzeugen,Incident,Technical Support,high,5079,5079,True,0.8306354,0.8328775,0.8594018220901489,0.8594018220901489,0.8594018220901489,0.8594018220901489,0.0
Guidance on Securing Medical Data in Hospital Infrastructure using Express.js,Request,Technical Support,high,10007,10007,True,0.96097493,0.95671946,0.9820958375930786,0.9820958375930786,0.9820958375930786,0.9820958375930786,0.0
,Request,Technical Support,medium,13572,13572,True,0.9622855,0.9594736,0.9932988882064819,0.9932988882064819,0.9932988882064819,0.9932988882064819,0.0
,Incident,Technical Support,high,173,173,True,0.9683081,0.96076465,0.9936599731445312,0.9936599731445312,0.9936599731445312,0.9936599731445312,0.0
Support Request for Underperforming Digital Campaigns,Incident,Product Support,medium,13711,13711,True,0.7801878,0.6523069,0.797674834728241,0.797674834728241,0.7987982034683228,0.797674834728241,-0.0011233687400817871
Bericht über Rechnungsfehler Abonnementdienste,Incident,Billing and Payments,low,2292,13953,False,0.68751425,0.62481415,0.7823002338409424,0.7561574578285217,0.7823002338409424,0.7823002338409424,0.0
Details zur Rechnungsstellung für die Airtable-Integration anfragen,Request,Billing and Payments,low,8548,8548,True,0.8426821,0.81516075,0.2949428856372833,0.2949428856372833,0.2949428856372833,0.2949428856372833,0.0
Fehlerhafte Rechnungen identifiziert,Incident,Billing and Payments,medium,8680,8680,True,0.7618498,0.72155714,0.8999181985855103,0.8999181985855103,0.8999181985855103,0.8999181985855103,0.0
Concern Regarding Investment Analytics Tools,Incident,Technical Support,high,9572,9572,True,0.9597706,0.9484234,0.9099956750869751,0.9099956750869751,0.9632009863853455,0.9632009863853455,0.0
Langsame Datenverarbeitung in Excel,Problem,Product Support,high,9140,9140,True,0.9604434,0.95178413,0.9605224132537842,0.9605224132537842,0.9605224132537842,0.9605224132537842,0.0
Synchronisation von Projektdaten auf verschiedenen ClickUp-Plattformen,Incident,Customer Service,medium,9346,9346,True,0.8877537,0.86678517,0.8206926584243774,0.8206926584243774,0.8206926584243774,0.8206926584243774,0.0
Problem with Traffic Decline,Incident,Product Support,low,9326,9326,True,0.96308917,0.9608567,0.9393242597579956,0.9393242597579956,0.9393242597579956,0.9393242597579956,0.0
Security breach at healthcare provider due to obsolete antivirus program,Incident,Billing and Payments,high,9488,9488,True,0.8960464,0.90394723,0.9444782137870789,0.9444782137870789,0.9444782137870789,0.9444782137870789,0.0
Probleme mit der Datenbearbeitung-Schaltfläche,Incident,Technical Support,high,19870,21204,False,0.63904184,0.5709395,0.6250827312469482,0.7316837310791016,0.7316837310791016,0.7316837310791016,0.0
Digitale Strategie-Kampagne der Marketingagentur ist kürzlich ins Stocken geraten,Incident,Product Support,high,1432,1432,True,0.8837328,0.8560253,0.9800340533256531,0.9800340533256531,0.9800340533256531,0.9800340533256531,0.0
Support Inquiry for Data Discrepancies,Incident,General Inquiry,low,5753,5753,True,0.884097,0.87527204,0.9889286756515503,0.9889286756515503,0.9889286756515503,0.9889286756515503,0.0
Problem mit der Investment-Analytics-Plattform entdeckt,Incident,Product Support,medium,4475,4475,True,0.6650629,0.5975362,0.5867176651954651,0.5867176651954651,0.8164303302764893,0.7989147901535034,-0.01751554012298584
Concern about Demo Access Link,Incident,Sales and Pre-Sales,medium,6956,6956,True,0.95083725,0.93711495,0.9602512717247009,0.9602512717247009,0.9602512717247009,0.9602512717247009,0.0
Support Request for Enhanced Data Analytics Tools,Change,Product Support,high,3735,10232,False,0.82288027,0.740643,0.8198713660240173,0.7968531847000122,0.8723070621490479,0.8723071813583374,1.1920928955078125e-07
Healthcare Provider Faces Possible Data Security Incident Impacting Medical Records,Problem,Product Support,medium,4695,4695,True,0.94479424,0.9446824,0.988110363483429,0.988110363483429,0.9903755187988281,0.9903755187988281,0.0
Avanzada Análisis de Datos,Change,IT Support,high,15997,3797,False,0.6931337,0.7055747,0.808634877204895,0.750167965888977,0.8104400038719177,0.7826354503631592,-0.027804553508758545
Request for Data Analytics Support,Request,Customer Service,low,11447,11447,True,0.9261366,0.8943583,0.9154623746871948,0.9154623746871948,0.9154623746871948,0.9154623746871948,0.0
Information on Agile Team Structure,Request,Customer Service,high,20549,20549,True,0.9688941,0.94572294,0.9576475024223328,0.9576475024223328,0.9576475024223328,0.9576475024223328,0.0
Unbefugter Zugriff auf Systeme,Incident,Billing and Payments,medium,17569,17569,True,0.74996233,0.67868567,0.597327709197998,0.597327709197998,0.7303020358085632,0.7438403964042664,0.013538360595703125
,Change,Technical Support,high,17172,17172,True,0.8188348,0.84116834,0.8922649025917053,0.8922649025917053,0.8946962356567383,0.8946962356567383,0.0
Frequent Crash Issue in Project Management Software,Problem,IT Support,high,15918,15918,True,0.9774234,0.9697111,0.9744091033935547,0.9744091033935547,0.9744091033935547,0.9744091033935547,0.0
Integration von Projektmanagement-Tools,Request,Technical Support,medium,1087,1087,True,0.839376,0.7978968,0.8656421899795532,0.8656421899795532,0.8656421899795532,0.8656421899795532,0.0
,Incident,General Inquiry,high,17804,17804,True,0.9509385,0.9375842,0.9688602089881897,0.9688602089881897,0.9960118532180786,0.9960118532180786,0.0
,Request,Product Support,medium,11193,11193,True,0.9765128,0.97061116,0.9973431825637817,0.9973431825637817,0.9973431825637817,0.9973431825637817,0.0
,Incident,Technical Support,high,19889,19889,True,0.86649835,0.84579337,0.9413323998451233,0.9413323998451233,0.9413323998451233,0.9413323998451233,0.0
Request for Guidance on Securing Medical Data with Signal Docker,Request,Sales and Pre-Sales,low,10816,10816,True,0.72024703,0.74732715,0.8035085201263428,0.8035085201263428,0.9037842750549316,0.9037842750549316,0.0
Problem mit der neuesten Bestellung,Incident,Returns and Exchanges,medium,11353,11353,True,0.93194926,0.91608757,0.9684925079345703,0.9684925079345703,0.9684925079345703,0.9684925079345703,0.0
Software Conflicts in Marketing Agency,Problem,Product Support,high,19254,19254,True,0.94757897,0.94450384,0.9789425134658813,0.9789425134658813,0.9789425134658813,0.9789425134658813,0.0
Support for Inaccurate Investment Reports,Incident,Returns and Exchanges,low,17707,17707,True,0.81099397,0.80078125,0.9301146268844604,0.9301146268844604,0.9437435865402222,0.9437435865402222,0.0
,Request,Technical Support,medium,1165,1165,True,0.99963605,0.9997033,0.9922769069671631,0.9922769069671631,0.9979574084281921,0.9979572892189026,-1.1920928955078125e-07
Informationen zur Rechnungsbearbeitung,Request,Billing and Payments,low,18157,18157,True,0.79655486,0.731141,0.6659349203109741,0.6659349203109741,0.6815916299819946,0.6815916299819946,0.0
Request for Updated Billing Information,Change,Billing and Payments,low,16166,16166,True,0.94295114,0.9432776,0.9884856939315796,0.9884856939315796,0.9963799715042114,0.9963799715042114,0.0
,Request,Billing and Payments,high,8733,8733,True,0.8181242,0.7464567,0.9661913514137268,0.9661913514137268,0.9856870174407959,0.9856870174407959,0.0
Cybersecurity Incident Assistance,Incident,Technical Support,medium,19602,17590,False,0.68384415,0.6069683,0.8828625082969666,0.7283878326416016,0.8828625082969666,0.8828624486923218,-5.960464477539063e-08
Eilendes Hilfesuch von Sicherheitsverletzung,Problem,Product Support,low,7639,7639,True,0.80773264,0.7430673,0.89296954870224,0.89296954870224,0.89296954870224,0.89296954870224,0.0
kritischer Betriebsausfall bei unserer SaaS-Plattform gemeldet,Incident,Product Support,high,8923,8923,True,0.81172633,0.7468587,0.9396932125091553,0.9396932125091553,0.9396932125091553,0.9396932125091553,0.0
,Incident,Customer Service,medium,13546,13546,True,0.86807066,0.87776196,0.9919692873954773,0.9919692873954773,0.9919692873954773,0.9919692873954773,0.0
,Incident,Technical Support,high,10193,10193,True,0.8251978,0.8135322,0.8559930324554443,0.8559930324554443,0.863739013671875,0.863739013671875,0.0
Informationen zur Nutzung von Datenanalyse für Investitionen,Request,Billing and Payments,high,18375,18375,True,0.84428716,0.8345889,0.9748029708862305,0.9748029708862305,0.9748029708862305,0.9748029708862305,0.0
Potential Security Breach in Hospital Medical Systems,Incident,Technical Support,medium,15267,15267,True,0.9417671,0.9347962,0.9791178703308105,0.9791178703308105,0.9920793175697327,0.9920793175697327,0.0
Beklagt sich über technische Unterstützung,Problem,Technical Support,high,12191,12191,True,0.64905775,0.6245804,0.5445241928100586,0.5445241928100586,0.8384040594100952,0.8257105350494385,-0.012693524360656738
Digital Growth,Request,Product Support,high,14134,7050,False,0.758567,0.7108456,0.799720048904419,0.9138557314872742,0.8686440587043762,0.9138557314872742,0.04521167278289795
Technische Schwierigkeiten mit Marketing-Software,Incident,Technical Support,high,12455,12455,True,0.8117266,0.79373825,0.8823103904724121,0.8823103904724121,0.8823103904724121,0.8978602886199951,0.015549898147583008
Verbesserte Sicherheit in Bezug auf medizinische Datenschutz,Change,Service Outages and Maintenance,medium,16299,16299,True,0.8383305,0.81120455,0.7950565814971924,0.7950565814971924,0.7950565814971924,0.8135651350021362,0.018508553504943848
Digital Campaigns Significantly Underperforming,Problem,Customer Service,medium,13623,13623,True,0.91633296,0.9079679,0.9120115637779236,0.9120115637779236,0.9500418901443481,0.9500418901443481,0.0
Frage zur Datenanalytik-Dienstleistung,Request,Customer Service,medium,13495,10578,False,0.84920955,0.80400455,0.892622709274292,0.9042850732803345,0.9042850732803345,0.9659894704818726,0.061704397201538086
Assistance for Smart Garage Devices,Request,Technical Support,high,273,273,True,0.71852285,0.69863534,0.6560707092285156,0.6560707092285156,0.6721307039260864,0.6721307039260864,0.0
Unterstützung für digitale Strategien,Request,Technical Support,medium,5133,11995,False,0.7369944,0.72588545,0.8160688877105713,0.8639968633651733,0.8639968633651733,0.8639968633651733,0.0
Elasticsearch for Digital Marketing,Request,Product Support,medium,13372,13372,True,0.9847363,0.983172,0.9829296469688416,0.9829296469688416,0.9829296469688416,0.9829296469688416,0.0
"Können Einblicke in digitale Strategien helfen, spezifische Marke im Branchenwachstum voranzutreiben?",Request,Product Support,medium,14284,14284,True,0.80164754,0.7649348,0.9692906141281128,0.9692906141281128,0.9692906141281128,0.9692906141281128,0.0
Problems with Marketing Campaign,Incident,Customer Service,low,5510,4036,False,0.82729447,0.7108971,0.6255649328231812,0.6965491771697998,0.752488374710083,0.8710301518440247,0.11854177713394165
Verbessern der Sicherheitsmaßnahmen,Change,Billing and Payments,medium,21341,21341,True,0.8621713,0.84218055,0.9419400691986084,0.9419400691986084,0.9419400691986084,0.9419400691986084,0.0
Erhebliche Abnahme der Beteiligung durch digitale Marketingkampagnen,Problem,Technical Support,high,6449,19978,False,0.8200043,0.712322,0.9166203737258911,0.8493854999542236,0.9166203737258911,0.9166203737258911,0.0
Problem mit medizinischen Daten,Incident,Service Outages and Maintenance,high,6532,6532,True,0.69752574,0.7196073,0.9006695747375488,0.9006695747375488,0.9006695747375488,0.9006695747375488,0.0
Strategies for Digital Brand Enhancement,Request,Customer Service,medium,644,644,True,0.8815471,0.86592406,0.8762816786766052,0.8762816786766052,0.9121248722076416,0.8872312307357788,-0.024893641471862793
System Fehler,Incident,Technical Support,low,9149,9149,True,0.70408845,0.6893867,0.7125222682952881,0.7125222682952881,0.7140032052993774,0.7140032052993774,0.0
Support for Digital Marketing Campaign Delays,Problem,Technical Support,high,5409,12367,False,0.6991496,0.58099794,0.8357796669006348,0.4130440354347229,0.8357796669006348,0.8357796669006348,0.0
Improve Data Analytics Capabilities for Financial Institution,Change,IT Support,high,12184,18060,False,0.7042067,0.6517676,0.7073719501495361,0.7319850921630859,0.7319852113723755,0.7319850921630859,-1.1920928955078125e-07
Problem with Access to Project Management SaaS Platform,Problem,Product Support,medium,9110,9110,True,0.8252529,0.78455853,0.8945776224136353,0.8945776224136353,0.9217867851257324,0.8945776224136353,-0.027209162712097168
Issue with Marketing Tools Campaigns,Incident,IT Support,high,8595,10441,False,0.90147257,0.89700997,0.9680856466293335,0.9028927087783813,0.9680856466293335,0.9680856466293335,0.0
Unauthorized Entry into Medical Records Today,Incident,IT Support,high,12531,12531,True,0.93682337,0.93682766,0.9275875687599182,0.9275875687599182,0.9275875687599182,0.9275875687599182,0.0
Challenges in Marketing Strategies for Brand Growth,Problem,Product Support,medium,21377,799,False,0.86197263,0.8705591,0.8821741342544556,0.8162301778793335,0.8821741342544556,0.8821741342544556,0.0
Anfrage zur Unterstützung bei Social Media,Incident,Technical Support,low,428,428,True,0.82913953,0.76763916,0.6767886877059937,0.6767886877059937,0.7973247766494751,0.7973246574401855,-1.1920928955078125e-07
Healthcare Provider Experiences Persistent Data Breaches in Medical Records Systems,Problem,Technical Support,high,4695,4695,True,0.6978882,0.64338636,0.6005924940109253,0.6005924940109253,0.7650454044342041,0.7050744295120239,-0.059970974922180176
Project Postponement,Problem,Product Support,low,19716,19716,True,0.9468397,0.93796194,0.9968303442001343,0.9968303442001343,0.9968303442001343,0.9968303442001343,0.0
Facing Occasional Performance Problems on the Platform,Incident,Product Support,medium,16285,20730,False,0.83409667,0.81189954,0.9218940734863281,0.9351463913917542,0.9351463913917542,0.9351463913917542,0.0
